name,ra,dec,mag
,2.67048717,-73.14767157,10.83
,2.75316477,3.88966077,10.83
,3.72923636,16.66727174,10.83
,5.70364757,7.40200893,10.83
,6.36949132,9.56817272,10.83
,7.2721588,27.14251861,10.83
,7.84606028,49.2052536,10.83
,8.87902926,22.55839533,10.83
,8.88062096,-23.73324969,10.83
,9.31107588,39.58129728,10.83
,9.68068287,39.66386045,10.83
,10.29352166,77.11214447,10.83
,10.54980726,40.19440255,10.83
,11.00725192,33.58442928,10.83
,11.93743075,17.13260135,10.83
,11.98102471,-50.02437521,10.83
,12.08853559,-62.05282786,10.83
,12.09394552,-4.74065262,10.83
,12.37560297,20.61787441,10.83
,12.71710794,21.29050998,10.83
,13.10399958,32.34379937,10.83
,14.22215013,8.61111944,10.83
,14.40237743,-5.43367431,10.83
,16.92651174,23.85460899,10.83
,17.04042494,24.08723569,10.83
,18.02643696,-30.81202073,10.83
,18.07155211,35.95717328,10.83
,18.65726821,28.37491466,10.83
,19.85525256,17.68648927,10.83
,20.41261577,25.05196675,10.83
,20.76386637,-49.33588619,10.83
,21.0273549,-0.47775484,10.83
,21.42583741,-43.0078539,10.83
,21.56052461,-7.58130935,10.83
,21.71278659,66.08717408,10.83
,22.09123647,40.29454227,10.83
,22.75627238,-25.37796978,10.83
,22.87282728,-19.70141,10.83
,23.3717104,12.15932267,10.83
,23.84872312,-52.74969549,10.83
,0.687575,-52.317185,10.84
,0.88469293,-72.63339783,10.84
,1.26477818,-73.51390575,10.84
,1.44937755,-74.73912473,10.84
,1.51251498,78.63500939,10.84
,2.40337643,-45.54965325,10.84
,2.74536312,61.46469983,10.84
,2.82796293,-16.62075118,10.84
,2.92324342,-37.52546166,10.84
,3.16446848,48.47095729,10.84
,3.69310706,9.33036737,10.84
,3.87778775,3.38963899,10.84
,4.06456634,2.57780954,10.84
,4.09602571,67.84287138,10.84
,5.01167039,30.89692295,10.84
,6.19650461,23.9915475,10.84
,7.53389488,68.62100661,10.84
,7.64975658,19.21723922,10.84
,9.6009359,53.29372854,10.84
,9.60145225,45.30581787,10.84
,9.74502528,37.88941337,10.84
,10.19755979,19.29738836,10.84
,10.793381,39.22686953,10.84
,11.32412795,-23.25768933,10.84
,11.46208173,45.42889949,10.84
,11.5915555,-33.05874615,10.84
,11.66400567,31.89072225,10.84
,12.11993095,30.0357538,10.84
,12.27647468,41.85173573,10.84
,12.39117728,-23.16135228,10.84
,13.11094448,28.87698125,10.84
,13.14353298,56.01805659,10.84
,13.31575594,-3.0716706,10.84
,13.43707236,56.25696882,10.84
,13.75066653,2.0921304,10.84
,13.95503909,31.00178229,10.84
,14.13360587,-50.68135578,10.84
,14.52288386,33.34291269,10.84
,15.25012225,-74.9022024,10.84
,15.35942366,6.57116548,10.84
,15.86663608,32.94843651,10.84
,16.05862184,-54.05688226,10.84
,17.04359901,4.24303146,10.84
,18.16725811,-13.54596245,10.84
,18.26210876,18.93878043,10.84
,18.8410364,15.94017604,10.84
,19.49462916,26.013331,10.84
,20.16358098,6.53541871,10.84
,21.11064743,80.79355029,10.84
,21.1752182,3.11972884,10.84
,22.50829283,37.4099601,10.84
,22.548254,53.793808,10.84
,22.61445863,-36.03164556,10.84
,23.96381894,68.47455236,10.84
,0.59202995,10.14513486,10.85
,0.59781203,13.99757046,10.85
,0.80624382,-14.12032875,10.85
,2.17689139,-42.45798279,10.85
,2.2363033,1.55338367,10.85
,2.67062892,4.59875244,10.85
,3.80329273,7.14623964,10.85
,4.28344576,11.18984593,10.85
,4.99017563,-50.29525508,10.85
,5.06933472,19.0946343,10.85
,5.20531928,1.83681452,10.85
,5.75850358,67.79494096,10.85
,6.9669261,-0.37595009,10.85
,8.31295058,-29.75030734,10.85
,9.07413075,49.33885096,10.85
,9.30900399,49.1216906,10.85
,9.8455179,-51.52795093,10.85
,9.99680216,33.09195028,10.85
,10.09436928,-16.9431058,10.85
,10.44209987,62.34654208,10.85
,10.93925384,66.02115483,10.85
,12.0225443,38.34300138,10.85
,12.07400533,-5.7499625,10.85
,12.61952716,-38.08256563,10.85
,12.64625687,59.51355005,10.85
,12.80754297,40.42743918,10.85
,12.85734043,-45.28778579,10.85
,13.01797664,44.34189654,10.85
,13.3297956,34.26180063,10.85
,13.59143304,46.55858337,10.85
,13.60049202,1.20217208,10.85
,14.86875079,71.66245676,10.85
,15.47426896,45.17906224,10.85
,15.48045512,7.85057045,10.85
,16.83402932,37.23317807,10.85
,18.41799742,24.63461104,10.85
,18.65892069,30.16520656,10.85
,18.6874533,16.3595079,10.85
,18.85579603,28.27172707,10.85
,19.38433119,-28.54567897,10.85
,20.08478786,-13.44843027,10.85
,20.91597934,47.53378233,10.85
,21.5124145,-30.95629309,10.85
,21.57360146,26.98212275,10.85
,21.78143549,5.39251598,10.85
,21.82942741,-11.6825173,10.85
,21.93232688,-36.42961298,10.85
,22.41693757,-42.03007831,10.85
,22.6997281,-21.73667234,10.85
,23.04786985,-38.36305281,10.85
,0.0274725,-48.93516169,10.86
,0.18461436,-5.78396893,10.86
,0.35015048,-24.25269911,10.86
,0.92170968,23.16371925,10.86
,2.1513668,40.79708847,10.86
,2.30995712,29.11302733,10.86
,2.77504961,3.31064694,10.86
,2.87361721,26.97554256,10.86
,3.12605692,-3.97143559,10.86
,3.14014579,-24.17325178,10.86
,3.94650132,53.5602225,10.86
,4.63738037,8.33594684,10.86
,4.73519059,20.31184484,10.86
,5.88795736,30.5489712,10.86
,6.84908317,36.18755039,10.86
,6.88284878,-60.78582635,10.86
,7.6937798,-14.72025126,10.86
,7.83420323,-28.2551605,10.86
,9.14537697,43.61956146,10.86
,10.18895922,-37.2760761,10.86
,12.10356102,21.94542035,10.86
,12.1743488,45.19391764,10.86
,12.21483234,34.2608848,10.86
,12.32899864,47.72958479,10.86
,13.56282207,43.38977735,10.86
,13.65572442,30.30400824,10.86
,13.76856075,8.06060886,10.86
,13.90064112,30.88623888,10.86
,14.78120213,-53.34939784,10.86
,15.02933793,5.6364265,10.86
,15.17078457,42.78244823,10.86
,15.21124944,8.93469674,10.86
,17.04710804,-6.06840244,10.86
,17.30342866,49.53446916,10.86
,17.91264733,-51.06318601,10.86
,18.50682321,-35.80472775,10.86
,18.99405661,7.9872594,10.86
,19.25214767,-7.0136537,10.86
,20.27959122,6.57097442,10.86
,20.82999074,-28.46918864,10.86
,21.67623173,9.77369966,10.86
,21.81209515,5.84406546,10.86
,21.90278465,16.86545909,10.86
,22.46165511,40.48499279,10.86
,23.00281927,60.92740888,10.86
,23.28339786,-23.39625782,10.86
,23.356522,-30.52476312,10.86
,0.8016717,-54.20136301,10.87
,1.72903655,1.44846369,10.87
,2.22932222,-33.40594706,10.87
,3.56716964,24.88089936,10.87
,3.58323698,34.61099099,10.87
,3.71838898,-12.89434853,10.87
,5.35263886,24.22171578,10.87
,6.18060365,24.09295892,10.87
,6.37460527,-63.6982194,10.87
,7.85231783,-69.46609162,10.87
,9.28444498,3.02491624,10.87
,9.33644926,41.86562819,10.87
,9.70214877,42.0846691,10.87
,10.36872366,39.44850898,10.87
,10.533518,8.510618,10.87
,11.15614895,-61.86230048,10.87
,11.59431579,25.34817416,10.87
,13.19744224,57.24461984,10.87
,13.37904713,58.42680785,10.87
,13.49992654,46.50135817,10.87
,13.58993164,35.2275059,10.87
,14.12853222,4.03066386,10.87
,15.26907473,-21.36656177,10.87
,15.30837203,-18.18250939,10.87
,15.5052056,10.36620807,10.87
,16.03438698,17.48067199,10.87
,16.56040147,19.59539667,10.87
,17.3277862,25.43211505,10.87
,19.85407662,-44.2909655,10.87
,19.85487429,24.97661691,10.87
,21.15484084,-13.30250577,10.87
,21.485076,19.48430915,10.87
,22.1577374,-78.92737388,10.87
,23.10134827,63.92622377,10.87
,23.1387629,-15.40994653,10.87
,23.19598744,-13.69556803,10.87
,23.51813173,-33.28717606,10.87
,23.69841231,48.36145933,10.87
,0.22420282,68.2482101,10.88
,0.30460921,10.20276594,10.88
,0.63896098,-14.99837277,10.88
,0.78906454,16.36993811,10.88
,0.8115732,-1.38413896,10.88
,1.23198794,-7.61686915,10.88
,1.81428528,-77.1086429,10.88
,2.08990342,-28.06974615,10.88
,3.50372832,37.98951273,10.88
,3.75447668,-60.90958381,10.88
,3.81267121,6.30077834,10.88
,4.38962063,10.82016983,10.88
,4.54948605,-16.54311038,10.88
,4.8257646,-14.78959502,10.88
,4.99222785,48.77904993,10.88
,5.01197675,84.57482759,10.88
,5.07410299,-67.29522392,10.88
,6.07190114,64.74816983,10.88
,6.10832969,4.51145532,10.88
,7.90778971,60.13306255,10.88
,8.70555808,85.68010461,10.88
,9.40344324,11.87406009,10.88
,9.80790731,33.28876983,10.88
,10.44587533,22.44404986,10.88
,10.56895741,73.83682061,10.88
,10.65922006,45.01292101,10.88
,11.17509,-31.766478,10.88
,11.8339058,-0.2558004,10.88
,12.07159831,83.43765423,10.88
,12.27199944,60.09368931,10.88
,12.27952117,18.61964489,10.88
,12.55197095,48.38126049,10.88
,13.30163258,-14.78000961,10.88
,14.70598844,66.05581404,10.88
,15.17760542,34.48388201,10.88
,15.47538597,-33.13505312,10.88
,15.76268631,-44.49148963,10.88
,16.229499,-7.640265,10.88
,16.31215495,30.98965661,10.88
,16.64728098,0.7346274,10.88
,16.71606994,19.36923484,10.88
,16.98323579,33.0711666,10.88
,17.00971857,-27.63456896,10.88
,19.06639466,-4.31719677,10.88
,21.70917183,42.43790594,10.88
,21.7720486,14.63184768,10.88
,22.95190239,-26.15531139,10.88
,23.08967811,47.67632205,10.88
,23.5839003,25.39853907,10.88
,23.62157974,-20.93196808,10.88
,23.73964494,4.3547139,10.88
,1.0611452,40.85810285,10.89
,1.25029876,65.59938538,10.89
,1.98290663,26.14820719,10.89
,1.98677098,3.51925347,10.89
,2.15302792,-16.33958495,10.89
,2.15731502,-22.51122561,10.89
,2.45834934,-30.90970391,10.89
,3.17604818,37.37858589,10.89
,3.78382782,8.664767,10.89
,4.28735223,18.94927524,10.89
,4.31433409,-26.73993228,10.89
,4.39844684,14.05207929,10.89
,4.54471561,34.13536047,10.89
,6.09540855,24.14518324,10.89
,7.2599956,-63.1746694,10.89
,8.19693381,51.32237234,10.89
,8.25434391,5.55427818,10.89
,8.25590075,28.8347106,10.89
,8.45025174,21.95686515,10.89
,8.982236,8.475397,10.89
,9.8418646,44.43991377,10.89
,11.44509866,27.74295873,10.89
,11.61926099,67.09591673,10.89
,12.29302862,7.62248177,10.89
,12.37613161,27.60470028,10.89
,12.610958,27.47448654,10.89
,12.70010201,52.71634732,10.89
,13.51790902,39.92439071,10.89
,13.69645259,21.48561992,10.89
,14.34203871,20.17935181,10.89
,14.89513233,-18.34456889,10.89
,15.58111969,13.87471758,10.89
,15.66566254,13.70286589,10.89
,15.71071305,31.94596448,10.89
,16.12373468,48.69881916,10.89
,16.81276659,-15.73892118,10.89
,17.37860471,-14.96036281,10.89
,19.3503131,59.43319067,10.89
,19.82250182,-62.98942037,10.89
,19.8585398,22.98554919,10.89
,21.9348139,55.70982499,10.89
,22.50271912,-44.37970321,10.89
,22.748134,18.11545,10.89
,0.50679318,60.16924926,10.9
,0.85735069,-10.8881461,10.9
,2.51757621,8.38198647,10.9
,2.7523763,62.59198907,10.9
,3.36731205,17.23997476,10.9
,3.38382071,-49.35119871,10.9
,3.70974056,6.98667416,10.9
,3.98065306,51.49666016,10.9
,4.14188213,0.26131254,10.9
,4.21412448,-73.75502707,10.9
,4.89721577,-17.77341897,10.9
,5.63482647,6.53451569,10.9
,6.56516895,14.47141257,10.9
,6.77398507,-28.50769177,10.9
,6.80133929,-42.13498844,10.9
,7.45463466,-66.84833323,10.9
,8.06718929,-35.27619532,10.9
,8.52791246,39.35842862,10.9
,10.30938872,36.20147424,10.9
,10.74259134,-57.56801746,10.9
,10.95238145,46.15922262,10.9
,11.25077386,45.11600267,10.9
,11.615225,-49.00167651,10.9
,11.86079195,55.4915468,10.9
,12.01862211,-1.73153604,10.9
,12.34536867,-70.86362908,10.9
,12.508473,-26.04754885,10.9
,14.14788942,-49.32068598,10.9
,14.92852609,27.13306769,10.9
,15.55275531,73.13254987,10.9
,16.16829069,42.42093362,10.9
,16.19830296,68.12582065,10.9
,16.4810363,45.95655886,10.9
,17.57402144,-54.19864261,10.9
,17.719073,-56.390848,10.9
,17.8958233,57.05594455,10.9
,18.30890643,81.22309497,10.9
,18.33539625,34.10993791,10.9
,18.38064539,4.75266717,10.9
,18.40971714,-41.62607669,10.9
,18.45634787,-22.52979272,10.9
,18.50150005,-61.77192897,10.9
,19.74509676,-44.71385712,10.9
,19.94874,-59.284634,10.9
,21.33605262,-67.65152499,10.9
,21.82306067,34.06490534,10.9
,22.45494809,56.253279,10.9
,23.13526631,3.32901119,10.9
,23.14791372,6.56117529,10.9
,23.31197363,-34.94032024,10.9
,23.80423227,47.07516202,10.9
,23.81139511,-34.64014928,10.9
,0.36263857,58.33953042,10.91
,0.75040551,-7.8954211,10.91
,1.86957569,-2.80505217,10.91
,3.66488028,47.38384626,10.91
,4.27824404,-12.55634425,10.91
,4.78305754,-14.62314026,10.91
,4.93832982,-21.21723969,10.91
,5.99260291,-26.27607558,10.91
,6.93947549,46.99078474,10.91
,9.60045577,-21.66078709,10.91
,9.78955561,26.30346982,10.91
,10.1925691,-42.22296356,10.91
,10.62678448,4.3419743,10.91
,10.7216372,15.43974749,10.91
,11.12205863,-10.22106809,10.91
,12.89304773,37.97623892,10.91
,13.59519814,75.55451622,10.91
,13.96325876,14.43979932,10.91
,15.35133273,25.55836674,10.91
,16.49646896,-61.261339,10.91
,16.86183689,-64.44019569,10.91
,17.09800844,32.5997034,10.91
,18.53371305,-34.70622151,10.91
,19.40951025,-22.06216903,10.91
,21.05981403,-41.76775342,10.91
,21.08616677,5.6598394,10.91
,21.38908619,-34.542884,10.91
,21.7771067,-17.12285108,10.91
,21.95201581,-35.66387327,10.91
,22.98498813,15.54795237,10.91
,23.17231233,50.62752573,10.91
,23.62277859,-36.47202628,10.91
,0.11217042,8.65721233,10.92
,1.11969949,-68.55953955,10.92
,1.56824628,-11.37026835,10.92
,1.93202459,62.29900128,10.92
,2.15648808,-39.00749032,10.92
,2.34818417,-64.21081502,10.92
,2.88292955,54.53636684,10.92
,3.78016487,0.9881219,10.92
,3.9827446,49.21328395,10.92
,4.1350523,-12.15179536,10.92
,4.47773024,26.22002116,10.92
,4.77188768,3.63633298,10.92
,4.83868156,-67.98651745,10.92
,5.03862174,-1.19871009,10.92
,6.72320177,27.25227685,10.92
,6.74602461,71.88764222,10.92
,6.80119758,-3.0390848,10.92
,6.84785219,-1.4292251,10.92
,7.53064046,8.81537344,10.92
,7.65286749,29.90896973,10.92
,8.9265678,39.43500977,10.92
,9.71381552,-22.96429831,10.92
,10.4354531,-17.97853845,10.92
,11.03107921,-34.70478138,10.92
,11.11499896,-46.17106978,10.92
,11.188782,43.417337,10.92
,11.56513707,-0.03334166,10.92
,11.66795012,29.09768828,10.92
,11.90021892,29.55396698,10.92
,12.96387146,24.51368537,10.92
,12.9668609,61.43551122,10.92
,13.02212335,-63.19508073,10.92
,13.91410866,21.18769871,10.92
,14.30201991,36.04919092,10.92
,14.64509664,8.5675411,10.92
,14.84799388,44.43401602,10.92
,15.3031231,20.55306914,10.92
,15.32713404,59.85629511,10.92
,16.1611815,-38.080972,10.92
,16.57377217,-49.64093263,10.92
,16.97760085,5.05043438,10.92
,17.29291386,4.07813853,10.92
,17.39233722,23.99510458,10.92
,17.48041156,45.45719641,10.92
,18.50292825,-19.8516263,10.92
,20.48282195,34.13507562,10.92
,22.034955,42.379658,10.92
,22.055472,-16.626469,10.92
,22.179084,7.909125,10.92
,22.639798,-29.350562,10.92
,23.18959574,-35.25843412,10.92
,23.21534568,-36.89451807,10.92
,23.30498121,46.28929382,10.92
,23.74820537,45.68652036,10.92
,0.32010808,-3.05362329,10.93
,0.38757164,-26.16209678,10.93
,0.92926644,85.20581887,10.93
,1.72227155,4.32162816,10.93
,2.29070599,27.13726601,10.93
,3.02189559,4.99626938,10.93
,3.22753828,-10.44234363,10.93
,3.45085599,2.99940933,10.93
,3.6156795,-28.13765825,10.93
,4.54429095,12.21644488,10.93
,5.31218829,20.83945152,10.93
,5.37643588,14.09687343,10.93
,5.93225969,86.08086424,10.93
,6.46126436,-32.29904079,10.93
,7.01838206,59.83330072,10.93
,7.59920891,58.90588517,10.93
,7.83322778,-34.49597029,10.93
,7.9961797,-28.73418978,10.93
,10.25411887,-54.47831442,10.93
,10.68355592,6.10634222,10.93
,11.80722222,48.67260032,10.93
,12.21439443,-7.03856041,10.93
,12.3174404,38.7891607,10.93
,13.53946469,42.2964326,10.93
,13.54353,7.879244,10.93
,13.8091352,24.17370658,10.93
,14.46249589,23.84083413,10.93
,14.48787346,0.30468516,10.93
,15.98250306,54.58687241,10.93
,16.30977636,8.74702734,10.93
,17.06804084,4.78439774,10.93
,17.38398361,-52.15324878,10.93
,20.08851447,10.28076322,10.93
,22.05305279,59.6033224,10.93
,22.07528601,5.77596751,10.93
,22.33378134,-49.0609969,10.93
,23.10204024,-44.64633398,10.93
,23.39792204,-45.35828734,10.93
,23.41642216,49.44775095,10.93
,0.5515425,42.0014647,10.94
,1.34787854,21.72867593,10.94
,2.14446915,-0.35989964,10.94
,2.74785766,19.59126826,10.94
,3.81539088,56.01623121,10.94
,3.86589969,-12.82630365,10.94
,3.90701016,24.36005623,10.94
,4.11768257,-40.75257482,10.94
,5.18123433,6.27435718,10.94
,6.33774894,-28.07543833,10.94
,6.65238963,67.88182758,10.94
,7.88322215,22.5564222,10.94
,8.43665502,-30.285623,10.94
,8.96853925,-38.87079362,10.94
,9.19188942,46.61708921,10.94
,9.8678782,47.19518077,10.94
,10.5032236,-0.29342945,10.94
,11.09696315,-47.85904766,10.94
,11.43014916,-43.16459138,10.94
,11.45947911,42.28716618,10.94
,11.66266872,31.00409774,10.94
,11.67447184,-47.5232735,10.94
,12.09077135,25.3013709,10.94
,12.43660533,16.1125934,10.94
,12.8174312,66.11022004,10.94
,12.89928729,-38.02654831,10.94
,13.17029096,-33.71028707,10.94
,13.66738053,43.2423394,10.94
,13.86654389,26.63636015,10.94
,14.02944572,-45.01149103,10.94
,15.04402766,17.80558462,10.94
,15.49213367,6.14719635,10.94
,15.77880909,38.32236122,10.94
,16.19641678,-0.68823783,10.94
,16.51495776,-4.54807947,10.94
,17.61784455,-44.31693542,10.94
,17.89808137,49.80337555,10.94
,18.21235675,35.92873759,10.94
,18.27007936,-30.86885976,10.94
,18.82009278,-9.63876605,10.94
,19.65913076,71.8719995,10.94
,19.68077988,27.13551496,10.94
,19.835093,-7.61457,10.94
,20.3759349,-20.40283177,10.94
,21.07223204,6.27828301,10.94
,21.70919831,17.84230547,10.94
,22.80059111,-9.42527268,10.94
,23.54911164,60.66213668,10.94
,23.69743613,-42.74886491,10.94
,0.10883057,5.82539064,10.95
,0.264399,-67.99749,10.95
,0.88089769,-73.11488814,10.95
,0.98220437,-76.58970216,10.95
,1.2231738,18.67176463,10.95
,1.78236248,-9.75271501,10.95
,1.97623661,55.47468825,10.95
,2.77040895,2.36912747,10.95
,3.16848717,9.81628261,10.95
,3.32647439,-32.84533555,10.95
,3.57403789,6.03803909,10.95
,4.55714486,-38.30309088,10.95
,6.06392114,30.16920865,10.95
,7.07158333,-10.50881811,10.95
,7.426789,44.058684,10.95
,7.45121546,24.15609821,10.95
,8.39127283,-36.38758249,10.95
,9.75236265,36.43590899,10.95
,9.82517667,44.28867524,10.95
,10.04418385,-8.50708475,10.95
,10.26804031,-29.72843155,10.95
,11.57602357,-35.16559636,10.95
,12.0642705,42.63328345,10.95
,12.35690749,34.04536158,10.95
,12.90664417,50.2636496,10.95
,13.17577631,-60.85663024,10.95
,13.76939059,29.49102067,10.95
,13.94674198,-48.37735726,10.95
,13.97953683,12.95178585,10.95
,14.32857489,14.22380748,10.95
,15.18934167,4.00873401,10.95
,15.49307227,-49.28385443,10.95
,15.55472376,27.93410154,10.95
,15.58572561,19.1118809,10.95
,15.989042,19.779809,10.95
,16.01837422,28.12920084,10.95
,17.04354128,-55.06491693,10.95
,17.16338021,-27.28310722,10.95
,17.3690539,0.89088439,10.95
,17.47106339,21.18561799,10.95
,18.41717994,-45.47983678,10.95
,21.75823902,-21.55793568,10.95
,22.17575887,47.91730782,10.95
,22.80987556,24.72403417,10.95
,0.00983001,-29.26341503,10.96
,0.22758024,-28.30071144,10.96
,1.15109991,-72.53824173,10.96
,1.81572792,62.54139967,10.96
,1.90670171,77.34698496,10.96
,2.25413936,-10.80020021,10.96
,2.99079876,-72.50471869,10.96
,3.90773027,21.38974101,10.96
,3.9905255,18.66269596,10.96
,4.1366189,26.59826878,10.96
,4.25933743,15.70632279,10.96
,4.98158301,10.55469576,10.96
,6.45436322,-27.11206202,10.96
,7.15625673,-0.80656024,10.96
,7.39150149,66.77895969,10.96
,8.20469091,39.69978007,10.96
,8.7347245,36.24551177,10.96
,9.7467244,4.28160702,10.96
,10.22336984,-13.13816238,10.96
,11.31074722,-12.98628105,10.96
,11.59738978,8.0599914,10.96
,12.14685332,-40.38158639,10.96
,12.481423,-10.664672,10.96
,12.81605635,35.93854096,10.96
,14.41059258,-61.56901711,10.96
,14.56069588,-2.53088602,10.96
,15.21774046,8.85813468,10.96
,21.92536135,52.52104893,10.96
,22.33534584,32.84683905,10.96
,23.11248002,-66.07523251,10.96
,23.7394477,-34.45010519,10.96
,23.95048746,61.41867927,10.96
,0.11983177,65.65378506,10.97
,0.72817686,23.88530547,10.97
,1.59379358,42.03888157,10.97
,1.7526522,-20.0518737,10.97
,1.82524234,28.69888628,10.97
,1.91076917,10.84760158,10.97
,2.81324243,49.18627566,10.97
,3.46094555,22.89780584,10.97
,3.63415548,-28.57164422,10.97
,3.69865904,0.54270442,10.97
,4.39864882,27.82252708,10.97
,4.69609655,28.65356144,10.97
,4.9794394,50.94380471,10.97
,5.33952007,-33.39428819,10.97
,5.4848377,-16.53960461,10.97
,6.87908702,78.20223689,10.97
,7.481594,-58.263387,10.97
,7.52717879,-17.1736579,10.97
,7.62042629,-13.87537063,10.97
,8.70277369,25.04159168,10.97
,9.10465527,-0.99745479,10.97
,9.78796658,1.57692751,10.97
,10.08228438,-42.47166546,10.97
,11.8656157,33.11982474,10.97
,11.90686024,-51.38668262,10.97
,12.18738517,47.82883493,10.97
,12.54580219,39.92230217,10.97
,12.58709537,47.24615308,10.97
,13.24463188,-58.33950624,10.97
,13.9419159,37.82993732,10.97
,14.21778794,59.02871501,10.97
,14.92384429,43.90178408,10.97
,15.54352712,-52.35580351,10.97
,15.70306525,72.78870467,10.97
,15.85442692,-48.749633,10.97
,17.93196736,-70.52704894,10.97
,18.6861732,-6.78227153,10.97
,18.70347134,-36.44195809,10.97
,21.50583661,51.62454504,10.97
,21.88213784,31.3724869,10.97
,22.82859564,2.92087554,10.97
,23.38723847,-54.68136409,10.97
,0.34651874,-28.89856688,10.98
,1.459562,-52.044684,10.98
,2.2879089,26.28428126,10.98
,2.71316557,4.05041984,10.98
,2.73926826,10.96140124,10.98
,3.25226307,14.89660585,10.98
,4.89535582,-68.71480015,10.98
,5.48392309,10.24928903,10.98
,5.80475997,-11.13460687,10.98
,6.81761022,-42.48100688,10.98
,7.53413242,17.31943654,10.98
,7.87841938,-38.61210193,10.98
,7.89876156,4.80601025,10.98
,8.63353483,70.82660862,10.98
,9.04604418,-37.19979557,10.98
,9.28149267,12.43895969,10.98
,9.85159387,42.21795619,10.98
,11.19842791,-53.1901923,10.98
,12.61354629,-76.95490442,10.98
,12.65481468,54.45771846,10.98
,13.77158362,-62.91863278,10.98
,14.85983946,5.64035886,10.98
,15.41325095,-65.87206921,10.98
,15.68588489,42.41997681,10.98
,16.64574825,16.21969743,10.98
,18.31263938,82.36046179,10.98
,18.50731371,-20.95180546,10.98
,19.75404852,-42.6707138,10.98
,19.82992533,21.17579624,10.98
,20.87796469,84.65886431,10.98
,22.06828215,-69.92494965,10.98
,22.22184622,23.4433418,10.98
,22.35214933,-31.44068028,10.98
,22.99408123,41.05368492,10.98
,23.56028873,-20.78207636,10.98
,23.94957777,56.91919295,10.98
,0.29469544,-8.68226527,10.99
,0.52047352,-35.47724464,10.99
,0.52710424,0.61396789,10.99
,0.69686764,18.32590685,10.99
,0.76051401,26.06648949,10.99
,0.99391159,10.466985,10.99
,1.25780959,-25.8151265,10.99
,2.9431035,55.44155605,10.99
,3.40099163,13.05498242,10.99
,3.77745702,36.9546145,10.99
,5.37134125,26.18513176,10.99
,5.39596475,68.68717685,10.99
,6.47293481,-47.77808742,10.99
,8.5200935,-60.22208137,10.99
,8.8157877,28.98088183,10.99
,10.13190371,35.57718079,10.99
,10.27942794,-11.96178225,10.99
,10.39589439,-54.22539291,10.99
,11.16456122,21.62549719,10.99
,11.47561056,31.22024037,10.99
,11.78160117,-65.76360201,10.99
,11.78940863,-50.21153566,10.99
,12.01951427,-27.25017736,10.99
,12.13268366,22.53109839,10.99
,15.35626833,-31.66381368,10.99
,15.57098897,6.44048993,10.99
,17.88056849,-71.76973063,10.99
,18.70219753,-4.29349442,10.99
,18.73262113,32.26811237,10.99
,19.31086827,-40.66808428,10.99
,20.04214863,30.65330252,10.99
,20.21252829,47.3948369,10.99
,20.54209945,0.58528399,10.99
,21.19125549,-5.30945495,10.99
,22.0480586,-3.79436708,10.99
,22.0483321,-21.52561129,10.99
,22.21750226,34.42269015,10.99
,22.39833562,13.72391307,10.99
,22.6299599,1.53437927,10.99
,22.89999224,-13.52318144,10.99
,23.54693078,-39.11380564,10.99
,23.67471863,29.98663266,10.99
,23.77966582,72.89402517,10.99
,0.01247552,-54.83052653,11
,0.38913695,27.12769464,11
,0.64762671,33.03818901,11
,2.450653,67.062768,11
,2.52003493,57.16305497,11
,4.14274101,26.84307842,11
,4.5404622,13.11324997,11
,5.09160596,-47.88998361,11
,5.58833401,33.24109705,11
,5.93323548,70.96391572,11
,6.87949514,-2.45821984,11
,7.68784404,49.73944281,11
,8.60395223,-41.55718625,11
,9.556337,56.13499275,11
,10.74266865,72.54290297,11
,11.04627132,-61.91656845,11
,12.51075172,20.36931487,11
,13.10052622,12.79160636,11
,13.24806451,29.74900465,11
,13.29077312,-47.76190483,11
,13.85623151,26.32596113,11
,14.35135663,0.51861888,11
,14.58921542,21.15242572,11
,14.90297632,25.56360163,11
,14.97762124,24.34690587,11
,15.07180558,60.38459861,11
,15.99708435,-36.47443059,11
,16.0647645,-27.67536086,11
,16.66044844,34.28016418,11
,17.68553577,-41.71757414,11
,17.71412228,43.16407417,11
,18.18860632,21.77608831,11
,19.46557133,24.34735126,11
,20.25369207,6.32090615,11
,21.914218,45.783253,11
,22.47117846,28.11199721,11
,22.5467301,38.73079406,11
,22.73685488,-27.10010983,11
,23.37456584,62.75715171,11
,23.54679029,20.33804976,11
,0.146154,-86.188489,11.01
,0.49701337,2.48224168,11.01
,1.07425864,-13.92258006,11.01
,1.43522918,50.25540844,11.01
,1.62820641,33.03009301,11.01
,1.75096786,-30.92726594,11.01
,2.40580126,31.84592526,11.01
,3.30110576,-30.40329393,11.01
,4.29871231,-18.50706775,11.01
,4.67502275,-38.23527593,11.01
,4.90451822,18.23212058,11.01
,6.35276804,-5.48549014,11.01
,6.50324003,28.28259656,11.01
,6.90118284,60.87175526,11.01
,8.25222277,15.03992068,11.01
,9.07945643,-20.0046233,11.01
,9.53245315,41.9011086,11.01
,10.03214449,-49.30383505,11.01
,10.48545523,42.1471989,11.01
,10.62144524,11.92593738,11.01
,11.22162794,-62.61276989,11.01
,11.74656399,-49.98248018,11.01
,11.97710856,-39.70614319,11.01
,12.21656962,-62.09684039,11.01
,13.29134481,20.40558542,11.01
,13.52560629,-57.29510416,11.01
